Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-29.9991	0.00271131
-29.4991	0.00280143
-28.9991	0.00272609
-28.4997	0.00245239
-27.9991	0.00214054
-27.4991	0.00193644
-26.9991	0.00180865
-26.4991	0.00170756
-25.9991	0.00167084
-25.4991	0.00164748
-24.9991	0.00163365
-24.4992	0.0016265
-23.9992	0.00161935
-23.4992	0.00161505
-22.9992	0.00160886
-22.4992	0.00160695
-21.9992	0.00159789
-21.4992	0.00159789
-20.9992	0.00159455
-20.4992	0.00159217
-19.9992	0.00159312
-19.4992	0.00159264
-18.9992	0.00159217
-18.4992	0.00159074
-17.9992	0.00159312
-17.4992	0.00159312
-16.9992	0.00159312
-16.4992	0.0015936
-15.9992	0.00159455
-15.4992	0.00159694
-14.9992	0.00160266
-14.4992	0.00160743
-13.9992	0.00161887
-13.4992	0.00162411
-12.9992	0.00162364
-12.4992	0.00162411
-11.9992	0.00162268
-11.4993	0.00161982
-10.9993	0.00162507
-10.4993	0.00162888
-9.99926	0.00163031
-9.49926	0.00163508
-8.99927	0.0016408
-8.49928	0.00163651
-7.99928	0.00164176
-7.49928	0.0016451
-6.99928	0.00164319
-6.49929	0.0016408
-5.99929	0.00164414
-5.49929	0.00164748
-4.9993	0.00164748
-4.49931	0.0016532
-3.99946	0.00165749
-3.49931	0.00165845
-2.99931	0.00166178
-2.49932	0.00166369
-1.99932	0.00166322
-1.49932	0.00166274
-0.999329	0.00166465
-0.499336	0.00166941
0.000663757	0.00166608
0.500656	0.00166751
1.00063	0.00167275
1.50065	0.00167943
2.00065	0.0016799
2.50064	0.0016861
3.00063	0.0016861
3.50063	0.00168849
4.00063	0.0016923
4.50063	0.00169421
5.00062	0.00169612
5.50062	0.00169564
6.00062	0.00170422
6.50061	0.00170947
7.0006	0.00170899
7.5006	0.00171042
8.0006	0.00170804
8.5006	0.00170613
9.00059	0.00170804
9.50059	0.00170184
10.0006	0.00170899
10.5006	0.00171376
11.0006	0.00171424
11.5006	0.00171853
12.0006	0.0017171
12.5006	0.00171376
13.0006	0.00171281
13.5006	0.00170851
14.0005	0.00170422
14.5005	0.00170232
15.0005	0.00170089
15.5005	0.00169612
16.0005	0.00169183
