Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-33.9987	0.00216426
-33.4987	0.00211586
-32.9987	0.0020652
-32.4987	0.00201978
-31.9987	0.00197603
-31.4987	0.00194121
-30.9987	0.00191713
-30.4987	0.00189269
-29.9987	0.00187195
-29.4987	0.00185455
-28.9987	0.00183988
-28.4987	0.00182653
-27.9987	0.00181664
-27.4987	0.00180615
-26.9987	0.00180078
-26.4987	0.00178958
-25.9987	0.00178147
-25.4987	0.00177706
-24.9988	0.00177646
-24.4988	0.00176991
-23.9988	0.00177182
-23.4996	0.00176979
-22.9988	0.00177241
-22.4988	0.0017767
-21.9988	0.0017748
-21.4988	0.00176907
-20.9988	0.00176168
-20.4988	0.00176454
-19.9988	0.00176466
-19.4988	0.00176371
-18.9988	0.001768
-18.4988	0.00177325
-17.9988	0.00177408
-17.4988	0.00177813
-16.9988	0.00177658
-16.4988	0.00177766
-15.9988	0.00177456
-15.4988	0.00177778
-14.9988	0.00178076
-14.4988	0.00178445
-13.9988	0.00178695
-13.4988	0.00178636
-12.9988	0.00178815
-12.4989	0.00178552
-11.9989	0.00178338
-11.4989	0.00178552
-10.9989	0.00178993
-10.4989	0.00178982
-9.99887	0.00179578
-9.49887	0.00179518
-8.99887	0.00179864
-8.49895	0.00179792
-7.99895	0.00180412
-7.49889	0.00180448
-6.9989	0.00181175
-6.4989	0.00181056
-5.9989	0.00181652
-5.4989	0.00181354
-4.9989	0.00181747
-4.49892	0.00181616
-4	0.00181402
-3.49893	0.00181247
-2.99893	0.00181926
-2.49893	0.00181652
-1.99893	0.00181843
-1.49893	0.00181866
-0.998932	0.00182248
-0.498947	0.00182284
0.00105286	0.00182486
0.501038	0.00182164
1.00104	0.00182248
1.50104	0.00181998
2.00104	0.00181735
2.50104	0.00181819
3.00104	0.00181545
3.50102	0.00181711
4.00102	0.00181556
4.50101	0.00181878
5.00101	0.00181866
5.50101	0.00181342
6.00101	0.00181461
6.50101	0.00181556
7.001	0.00181807
7.501	0.00181866
8.00098	0.00182701
8.50098	0.00182212
9.00098	0.00181521
