Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-0.499344	0.00133515
0.000656128	0.00133563
0.500656	0.00133992
1.00065	0.00134564
1.50065	0.00135518
2.00063	0.00135518
2.50063	0.00135995
3.00063	0.00135804
3.50063	0.00135709
4.00063	0.00135709
4.50062	0.00135661
5.00062	0.00136853
5.49926	0.00137616
6.0006	0.00138045
6.5006	0.00138522
7.0006	0.00139237
7.5006	0.00139666
8.0006	0.00139905
8.50059	0.00140382
9.00037	0.00140858
9.50059	0.00140572
10.0006	0.00141145
10.5006	0.00141478
11.0006	0.00142051
11.5006	0.00141621
12.0006	0.00141907
12.5006	0.00142289
13.0006	0.0014329
13.5005	0.00144578
14.0005	0.00145674
14.5005	0.00146056
15.0005	0.0014658
15.4996	0.00146914
16.0005	0.00147439
16.5005	0.00147773
17.0005	0.0014844
17.5005	0.00149203
18.0005	0.00149346
18.5005	0.00150014
19.0005	0.00150777
19.5005	0.00151873
20.0005	0.00152207
20.5005	0.00152779
21.0005	0.00153113
21.5005	0.00154067
21.9992	0.00153876
22.5005	0.00154544
23.0005	0.00156451
23.5005	0.00158644
24.0005	0.00161219
24.5005	0.0016408
25.0004	0.00166655
25.5005	0.00167895
26.0005	0.00168944
26.5005	0.00169087
27.0004	0.00169469
27.5004	0.00169421
28.0004	0.00170184
28.5004	0.00171281
29.0004	0.00173188
29.5004	0.0017562
30.0004	0.00178052
30.5004	0.00180627
31.0004	0.00181199
31.5004	0.0018015
32.0004	0.00178338
32.5004	0.00177813
33.0004	0.00178481
33.5004	0.00180293
34.0004	0.00182963
34.5004	0.00186444
35.0004	0.00191308
35.5004	0.00194836
36.0004	0.00197412
36.5004	0.00199701
37.0004	0.00202991
37.4995	0.00205709
38.0004	0.00207235
38.5004	0.00208808
39.0004	0.00211431
39.5004	0.00214483
40.0003	0.00219013
40.5003	0.0022278
41.0003	0.0022731
41.5003	0.0023122
42.0003	0.00235654
42.5003	0.00239183
43.0003	0.00242044
43.5003	0.00247099
44.0003	0.00252248
44.5003	0.00258066
45.0003	0.00262643
45.5003	0.0026703
46.0003	0.00274183
46.5003	0.00279905
47.0003	0.00286104
47.5003	0.00291921
48.0003	0.00300886
48.5003	0.00311853
49.0003	0.00320245
49.5003	0.00329877
50.0003	0.00340082
50.5003	0.00350572
51.0003	0.0036297
51.5003	0.00377275
52.0003	0.00393775
52.5002	0.00409225
53.0002	0.00426963
53.5002	0.00444034
53.9992	0.00461963
54.5002	0.00478557
55.0002	0.00496486
55.5002	0.00516608
56.0002	0.00538352
56.5002	0.00562385
57.0002	0.00587752
57.5002	0.00618556
58.0002	0.00652602
58.5002	0.00687221
59.0002	0.00727084
59.5002	0.00765613
60.0002	0.0080319
60.5002	0.00844771
61.0002	0.00888258
61.5002	0.00944334
62.0002	0.0100098
62.5002	0.0106507
63.0002	0.0113488
63.5002	0.0121613
64.0002	0.0129567
64.5002	0.0139027
65.0001	0.0148659
65.5001	0.0158197
66.0001	0.0168992
66.5001	0.0180589
67.0001	0.0192338
67.5001	0.0204736
68.0001	0.021885
68.5001	0.0231363
69.0001	0.0245649
69.5001	0.0259725
70.0001	0.0273343
70.5001	0.0287572
71.0001	0.0297014
71.5001	0.0310632
72.0001	0.0326426
72.5	0.033972
73.0001	0.0353587
73.5001	0.0362418
74.0001	0.0368464
74.5001	0.0373747
75.0001	0.0376723
75.4991	0.0379508
76.0001	0.0377257
76.5001	0.0372126
77.0001	0.0366137
77.5	0.035145
78	0.0339682
78.5	0.0331213
79	0.0321581
79.5	0.0310289
80	0.030182
80.5	0.0290776
81	0.0276986
81.5	0.026539
82	0.0254346
82.5	0.0238858
83	0.0226403
83.5	0.021372
84	0.020054
84.5	0.0185014
85	0.0172845
85	0.0159494
-0.499382	0.00134564
0.000656128	0.0013497
0.500656	0.00135542
1.00065	0.00135494
1.50065	0.00136066
2.00063	0.00136472
2.50063	0.00136901
3.00063	0.00137473
3.50063	0.00138021
4.00063	0.00138403
4.50062	0.0013907
5.00062	0.00139619
5.50002	0.0014
6.0006	0.00140119
6.5006	0.00140954
7.0006	0.00141001
7.5006	0.00141621
8.0006	0.00142074
8.50059	0.00142813
9.00059	0.00143147
9.50059	0.00143004
10.0006	0.00143386
10.5006	0.00143719
11.0006	0.00144435
11.4995	0.00144387
12.0006	0.00145603
12.5006	0.00146533
13.0006	0.0014732
13.5005	0.00148249
14.0005	0.00148202
14.5005	0.0014875
15.0005	0.00149751
15.5003	0.00150133
16.0005	0.00150634
16.5005	0.00151087
17.0005	0.00151778
17.5005	0.00152636
18.0005	0.0015359
18.5005	0.00154687
19.0005	0.00154925
19.5005	0.0015607
20.0005	0.0015626
20.5005	0.00157405
21.0005	0.00157786
21.5005	0.00158549
22.0005	0.00159312
22.5005	0.00159598
23.0005	0.00160075
23.5005	0.00160886
24.0005	0.00161696
24.5005	0.00162268
25.0005	0.00163174
25.5005	0.00165082
26.0005	0.00166178
26.4993	0.00167752
27.0004	0.00168372
27.5004	0.00169755
28.0004	0.00171042
28.5004	0.0017252
29.0004	0.0017376
29.5004	0.00174952
30.0004	0.00176621
30.5004	0.00178147
31.0004	0.0017891
31.5004	0.00180579
32.0004	0.00180865
32.5004	0.00181199
33.0004	0.00179339
33.5004	0.00176192
34.0004	0.00172759
34.5004	0.00172616
35.0004	0.00175
35.5004	0.00179578
36	0.00182534
36.5004	0.0018344
37.0004	0.00182772
37.5004	0.00183154
38.0004	0.001853
38.5004	0.0019002
39.0004	0.00197603
39.5004	0.00205852
40.0003	0.00214626
40.5003	0.00221349
41.0003	0.00227834
41.5003	0.00231983
42.0003	0.00236179
42.4988	0.00239612
43.0003	0.00244047
43.5003	0.00247814
44.0003	0.00253107
44.5003	0.00258018
45.0003	0.00264455
45.5003	0.0027032
46.0003	0.00276805
46.5003	0.00282337
47.0003	0.0028825
47.5003	0.00295116
48.0003	0.00302888
48.5003	0.00312473
49.0003	0.0032015
49.5003	0.00329639
50.0003	0.00339271
50.5003	0.00350572
51.0003	0.00361015
51.5003	0.00373174
52.0003	0.00384761
52.4998	0.00399068
53.0002	0.0041261
53.5002	0.00431064
54.0002	0.00440791
54.5002	0.00445941
55.0002	0.00449374
55.5002	0.00457194
56.0002	0.00474551
56.5002	0.00507739
57.0002	0.00559619
57.5002	0.00634006
58.0002	0.0071831
58.5002	0.00800139
58.9996	0.0086785
59.5002	0.00916106
60.0002	0.00929075
60.5002	0.00921255
61.0002	0.00908095
61.5002	0.00910193
62.0002	0.00933462
62.5	0.00980765
63.0002	0.0107842
63.5002	0.0118771
64.0002	0.0128689
64.5002	0.0138016
65.0001	0.0148869
65.5001	0.0159303
66.0001	0.0170251
66.5001	0.0180227
67.0001	0.0191575
67.5001	0.0204355
68.0001	0.0219117
68.5001	0.0233804
69.0001	0.0250474
69.5001	0.0262223
70.0001	0.0278188
70.5001	0.0291692
71.0001	0.030449
71.5001	0.0315325
72.0001	0.0328143
72.5001	0.0344088
73.0001	0.0352519
73.5001	0.0359404
74.0001	0.0362723
74.5001	0.0366843
75.0001	0.0363085
75.499	0.0366938
76.0001	0.0367205
76.5001	0.0361769
77.0001	0.0355093
77.5	0.0346415
78	0.0333235
78.5	0.0321085
78.9999	0.0310098
79.5	0.0299073
80	0.0287668
80.5	0.027876
81	0.0265809
