Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-55.4989	0.000405075
-54.9989	0.000406267
-54.4989	0.000399711
-53.9989	0.000396969
-53.4989	0.000392439
-52.9989	0.000386717
-52.4989	0.00038767
-51.9989	0.000383975
-51.4989	0.000386478
-50.9989	0.000383617
-50.4989	0.000381472
-49.9989	0.000378253
-49.4989	0.000376822
-48.999	0.000379207
-48.499	0.000380637
-47.999	0.00037718
-47.499	0.000379087
-46.999	0.000380518
-46.499	0.000380279
-45.999	0.000380279
-45.499	0.000383498
-44.999	0.000383021
-44.499	0.000381233
-43.999	0.000381352
-43.499	0.000380876
-42.999	0.000387432
-42.499	0.000385286
-41.9999	0.000390412
-41.499	0.000391604
-40.999	0.000392558
-40.499	0.000396015
-39.999	0.000399949
-39.499	0.000400664
-38.999	0.000405075
-38.499	0.000406267
-37.9991	0.00040889
-37.4991	0.000409605
-36.9991	0.000413062
-36.4991	0.000418784
-35.9991	0.000418188
-35.4991	0.000420572
-34.9991	0.000421168
-34.4991	0.000425102
-33.9991	0.000425579
-33.4991	0.000431063
-32.9991	0.000437023
-32.4991	0.000439884
-31.9991	0.000438692
-31.4991	0.000442149
-30.9991	0.000443937
-30.4991	0.000447752
-29.9991	0.000447752
-29.4991	0.000450494
-28.9991	0.000450255
-28.4991	0.000452878
-27.9991	0.000453951
-27.4991	0.000454785
-26.9991	0.000453593
-26.4991	0.0004586
-25.9991	0.000460627
-25.5004	0.000459434
-24.9991	0.000463845
-24.4991	0.000467183
-23.9991	0.000468256
-23.4992	0.000475528
-22.9992	0.000479104
-22.4992	0.000479938
-21.9992	0.000480892
-21.4992	0.000479462
-20.9992	0.000479342
-20.4992	0.000477554
-19.9992	0.000475289
-19.4992	0.000476601
-18.9992	0.000477197
-18.4992	0.000478985
-17.9992	0.000481727
-17.4992	0.000479581
-16.9992	0.000483157
-16.4992	0.000487449
-15.9992	0.000484945
-15.4999	0.000491742
-14.9992	0.000491384
-14.4992	0.000494484
-13.9992	0.000493769
-13.4992	0.000499967
-12.9992	0.000499133
-12.4992	0.000503663
-11.9992	0.000504736
-11.4993	0.000504736
-10.9993	0.000507597
-10.4993	0.000511888
-9.99927	0.000512604
-9.49927	0.000510696
-8.99928	0.0005132
-8.49928	0.000516895
-7.99928	0.000515345
-7.49928	0.00051773
-6.99928	0.000522975
-6.4993	0.000524525
-5.9993	0.000526194
-5.49966	0.000527624
-4.99931	0.000527147
-4.49931	0.000531796
-3.99931	0.000534061
-3.49931	0.000537399
-2.99931	0.000539783
-2.49933	0.000540379
-1.99933	0.000538353
-1.49934	0.000541691
-0.999336	0.00054634
-0.499336	0.000545863
0.000656128	0.000545744
0.500656	0.000547651
0.999664	0.000551585
1.50064	0.000552062
2.00064	0.000550393
2.50063	0.000553135
3.00063	0.000554446
3.50063	0.000556592
4.00063	0.000554089
4.50063	0.000555519
5.00063	0.00055695
5.50062	0.000557426
6.0006	0.000559453
6.5006	0.000562195
7.0006	0.000562314
7.5006	0.000562791
8.0006	0.000565056
8.5006	0.00056589
9.00059	0.000568751
9.50059	0.000568274
10.0006	0.000571731
10.5006	0.000574354
