Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-70.499	0.000223518
-69.9989	0.000208051
-69.4989	0.000193686
-68.9989	0.000182093
-68.4989	0.000171603
-67.9989	0.000158937
-67.4989	0.00014791
-66.9989	0.000132204
-66.4989	0.000109219
-65.9989	9.92E-05
-65.4989	8.03E-05
-64.9989	6.70E-05
-64.4989	5.56E-05
-63.9999	5.01E-05
-63.4989	4.41E-05
-62.9989	4.00E-05
-62.4989	3.68E-05
-61.9989	3.44E-05
-61.4989	2.98E-05
-60.9989	2.83E-05
-60.4989	2.46E-05
-59.999	2.40E-05
-59.499	2.20E-05
-58.999	2.03E-05
-58.499	2.10E-05
-57.999	1.75E-05
-57.499	1.81E-05
-56.999	1.96E-05
-56.499	1.74E-05
-55.999	1.61E-05
-55.499	1.75E-05
-54.999	1.22E-05
-54.499	1.59E-05
-53.9996	1.40E-05
-53.499	1.02E-05
-52.999	5.22E-06
-52.499	7.19E-06
-51.999	5.95E-06
-51.499	3.78E-06
-50.999	5.32E-06
-50.4992	6.40E-06
-49.999	4.87E-06
-49.499	6.09E-06
-48.999	8.69E-06
-48.499	8.93E-06
-47.999	1.51E-05
-47.4991	2.07E-05
-46.9991	3.19E-05
-46.4991	3.10E-05
-45.9991	2.38E-05
-45.4991	2.47E-05
-44.9991	1.63E-05
-44.4991	1.24E-05
-43.9991	1.47E-05
-43.4991	1.59E-05
-42.9991	2.16E-05
-42.4991	2.22E-05
-41.9999	2.30E-05
-41.4991	2.13E-05
-40.9991	2.45E-05
-40.4991	2.60E-05
-39.9991	2.67E-05
-39.4991	2.79E-05
-38.9991	2.92E-05
-38.4993	2.86E-05
-37.9991	2.71E-05
-37.4991	3.05E-05
-36.9991	3.53E-05
-36.4991	3.81E-05
-35.9991	3.48E-05
-35.4991	4.04E-05
-34.9992	4.11E-05
-34.4992	3.93E-05
-33.9992	4.19E-05
-33.4992	4.62E-05
-32.9992	4.35E-05
-32.4992	4.40E-05
-31.9999	4.56E-05
-31.4992	4.64E-05
-30.9992	4.64E-05
-30.4992	4.72E-05
-29.9992	5.09E-05
-29.4992	4.93E-05
-28.9992	5.11E-05
-28.4992	5.17E-05
-27.9992	5.24E-05
-27.4992	5.69E-05
-26.9992	5.38E-05
-26.4992	5.70E-05
-25.9992	5.88E-05
-25.4992	5.58E-05
-24.9992	6.02E-05
-24.4992	6.05E-05
-23.9992	5.97E-05
-23.4992	6.27E-05
-22.9992	6.14E-05
-22.4993	6.40E-05
-21.9999	6.36E-05
-21.4993	6.39E-05
-20.9993	6.49E-05
-20.4993	6.56E-05
-19.9993	6.55E-05
-19.4993	6.88E-05
-18.9993	7.05E-05
-18.4993	6.87E-05
-17.9993	6.83E-05
-17.4993	6.94E-05
-16.9993	7.13E-05
-16.4993	7.20E-05
-15.9993	7.24E-05
-15.4993	7.20E-05
-14.9993	7.50E-05
-14.4993	7.39E-05
-13.9993	7.27E-05
-13.4993	7.79E-05
-12.9993	7.85E-05
-12.4993	7.42E-05
-12.0002	7.74E-05
-11.4993	7.82E-05
-10.9993	7.65E-05
-10.4993	7.64E-05
-9.99934	7.71E-05
-9.49935	7.99E-05
-8.99935	8.09E-05
-8.49935	7.97E-05
-7.99936	7.90E-05
-7.49936	8.07E-05
-6.99936	8.21E-05
-6.49937	8.13E-05
-5.99937	8.25E-05
-5.49938	8.32E-05
-4.99938	8.54E-05
-4.49939	8.75E-05
-3.99939	8.54E-05
-3.49939	8.62E-05
-2.9994	8.49E-05
-2.4994	8.75E-05
-1.99994	8.79E-05
-1.49941	8.72E-05
-0.999413	8.52E-05
-0.49942	8.57E-05
0.000579834	8.69E-05
0.50058	8.74E-05
1.00057	8.74E-05
1.5005	8.68E-05
2.00057	8.63E-05
2.50056	8.84E-05
3.00056	8.46E-05
3.50055	8.81E-05
4.00055	8.96E-05
4.50055	8.91E-05
5.00054	9.11E-05
5.50054	8.88E-05
6.00053	9.00E-05
6.50053	8.76E-05
7.00053	9.11E-05
7.50053	9.15E-05
7.99995	9.39E-05
8.50051	9.27E-05
9.00051	9.20E-05
9.50051	9.15E-05
10.0005	9.36E-05
10.5005	9.40E-05
11.0005	9.56E-05
11.5005	9.14E-05
