Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-55.4992	0.000374081
-54.9989	0.000353875
-54.4989	0.000341328
-53.9989	0.000323387
-53.4989	0.000312896
-52.9989	0.000299575
-52.4989	0.000285389
-51.9989	0.000276687
-51.4989	0.000269564
-50.9989	0.000261994
-50.4989	0.000256093
-49.9989	0.000250729
-49.4989	0.00024289
-48.999	0.000238718
-48.4995	0.00023526
-47.999	0.000231267
-47.499	0.000226916
-46.999	0.000221581
-46.499	0.0002217
-45.999	0.000218333
-45.499	0.000218452
-44.999	0.000216157
-44.499	0.000211836
-43.999	0.00020975
-43.499	0.000209779
-42.999	0.000209869
-42.499	0.000208021
-41.999	0.000202418
-41.499	0.000206412
-40.999	0.000203312
-40.499	0.000203879
-39.999	0.00020221
-39.499	0.000202567
-38.999	0.0002037
-38.499	0.000202836
-37.9991	0.000204802
-37.4991	0.000204355
-36.9991	0.000206531
-36.4991	0.000204415
-35.9991	0.000206561
-35.4991	0.000208826
-34.9991	0.000209779
-34.4991	0.000213892
-33.9991	0.000217647
-33.4991	0.000224353
-32.9991	0.000224979
-32.5002	0.000224591
-31.9991	0.00022781
-31.4991	0.00021869
-30.9991	0.000219733
-30.4991	0.000213266
-29.9991	0.000214756
-29.4991	0.000213117
-28.9991	0.000212253
-28.4991	0.000211776
-27.9991	0.000211687
-27.4991	0.000213266
-26.9991	0.000213684
-26.4991	0.000207664
-25.9991	0.000210942
-25.4991	0.000210525
-24.9991	0.000209869
-24.4991	0.000210882
-23.9991	0.000210405
-23.4992	0.000210644
-22.9992	0.000211627
-22.4992	0.000209064
-21.9992	0.000209064
-21.4992	0.00020969
-20.9992	0.000210286
-20.4992	0.000208885
-19.9992	0.00020963
-19.4992	0.000210167
-18.9992	0.000207127
-18.4992	0.000212074
-17.9992	0.000208856
-17.4992	0.000212283
-16.9992	0.000209094
-16.4992	0.000214131
-15.9992	0.000217468
-15.4992	0.000214935
-14.9992	0.000214697
-14.4992	0.000217886
-13.9992	0.000217468
-13.4992	0.00021723
-12.9992	0.000218571
-12.4992	0.000222594
-11.9996	0.000222565
-11.4993	0.000222565
-10.9993	0.00022027
-10.4993	0.000222922
-9.99927	0.000221134
-9.49927	0.000221283
-8.99928	0.000221253
-8.49928	0.000225932
-7.99928	0.00022328
-7.49928	0.000228913
-6.99928	0.000228227
-6.4993	0.00022629
-5.9993	0.000224561
-5.4993	0.000229985
-4.99931	0.000231863
-4.49974	0.000228942
-3.99987	0.000227631
-3.49931	0.000235082
-2.99931	0.000231625
-2.49933	0.000234724
-1.99933	0.000236929
-1.49934	0.000235409
-0.999336	0.000237585
-0.499336	0.000239016
0.000656128	0.000240059
0.500656	0.000239612
1.00066	0.000241102
1.50064	0.000240774
2.00064	0.000240535
2.50063	0.000242383
3.00006	0.000243695
3.50063	0.000245394
4.00063	0.00024456
4.50063	0.000245275
5.00063	0.000245573
5.50062	0.00024602
