Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-55.4989	0.000349047
-54.9989	0.000339272
-54.4989	0.000323715
-53.9989	0.000311198
-53.4989	0.000299992
-52.9989	0.000293912
-52.4989	0.000282289
-51.9989	0.000274243
-51.4994	0.000269474
-50.9989	0.000260713
-50.4989	0.000254514
-49.9989	0.000252785
-49.4989	0.000242532
-48.999	0.000244858
-48.499	0.000236751
-47.999	0.000234605
-47.499	0.000236095
-46.999	0.000228704
-46.499	0.000229002
-45.999	0.000225366
-45.499	0.000223936
-44.999	0.000222624
-44.499	0.000223042
-43.999	0.000219406
-43.499	0.000221075
-42.999	0.000219584
-42.499	0.000220061
-41.999	0.000218631
-41.499	0.000217558
-40.999	0.000214518
-40.499	0.000217439
-39.999	0.000217796
-39.499	0.000216127
-38.999	0.000217498
-38.499	0.000219882
-37.9991	0.000217558
-37.4991	0.00021881
-36.9991	0.000220538
-36.4991	0.000222565
-35.9991	0.000223459
-35.4991	0.000226975
-34.9991	0.000226499
-34.4991	0.00023234
-33.9991	0.000232161
-33.4991	0.000231148
-32.9991	0.000234188
-32.4991	0.000241519
-31.9991	0.000243128
-31.4993	0.000247838
-30.9991	0.000244739
-30.4991	0.000243307
-29.9991	0.00024283
-29.4991	0.000239194
-28.9991	0.000236929
-28.4991	0.000235022
-27.9992	0.000237049
-27.4991	0.000237525
-26.9991	0.000239373
-26.4991	0.000233055
-25.9991	0.000236214
-25.4991	0.000235976
-24.9991	0.000234366
-24.4991	0.000234426
-23.9991	0.000235022
-23.4992	0.000232638
-22.9992	0.000233532
-22.4992	0.000237168
-21.9992	0.000236929
-21.4999	0.000234486
-20.9992	0.000238479
-20.4992	0.000236751
-19.9992	0.000238002
-19.4992	0.000240208
-18.9992	0.000236751
-18.4992	0.000238121
-17.9993	0.000237525
-17.4992	0.000239552
-16.9992	0.000241698
-16.4992	0.000239492
-15.9992	0.000242413
-15.4992	0.000244262
-14.9992	0.000244082
-14.4992	0.000241579
-13.9992	0.000243426
-13.4992	0.000244739
-12.9992	0.000248076
-12.4992	0.000246646
-11.9992	0.000247838
-11.4999	0.000250461
-10.9993	0.000251235
