Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-70.4989	0.000602607
-69.9989	0.000577096
-69.4989	0.000529472
-68.9989	0.000493649
-68.4989	0.000531081
-67.999	0.000526551
-67.4989	0.000469806
-66.9989	0.000393869
-66.4989	0.000337603
-65.9989	0.000297191
-65.4989	0.000218437
-64.9989	0.000125469
-64.4989	8.95E-05
-63.999	7.62E-05
-63.499	7.11E-05
-62.999	6.29E-05
-62.499	6.17E-05
-61.999	5.57E-05
-61.4998	4.95E-05
-60.999	5.00E-05
-60.499	4.74E-05
-59.999	4.62E-05
-59.499	4.67E-05
-58.999	4.64E-05
-58.499	4.56E-05
-57.9991	4.24E-05
-57.499	4.50E-05
-56.999	4.39E-05
-56.499	4.32E-05
-55.999	4.31E-05
-55.499	4.56E-05
-54.999	3.76E-05
-54.499	4.02E-05
-53.999	3.80E-05
-53.499	4.04E-05
-52.9991	4.17E-05
-52.4991	4.05E-05
-51.9991	4.06E-05
-51.4995	3.91E-05
-50.9991	4.18E-05
-50.4991	4.14E-05
-49.9991	3.88E-05
-49.4991	4.07E-05
-48.9991	4.22E-05
-48.4991	4.68E-05
-47.9991	4.88E-05
-47.4991	5.45E-05
-46.9991	5.38E-05
-46.4991	5.16E-05
-45.9991	5.02E-05
-45.4991	4.96E-05
-44.9991	4.26E-05
-44.4991	3.93E-05
-43.9991	3.80E-05
-43.4991	4.03E-05
-42.9991	3.94E-05
-42.4991	3.39E-05
-41.9991	4.22E-05
-41.4991	3.67E-05
-40.9991	3.60E-05
-40.4991	3.69E-05
-39.9991	4.09E-05
-39.4991	4.51E-05
-38.9991	3.97E-05
-38.4992	3.82E-05
-37.9992	4.14E-05
-37.4992	4.51E-05
-36.9992	4.29E-05
-36.4992	4.29E-05
-35.9992	4.28E-05
-35.5009	4.41E-05
-34.9992	4.67E-05
-34.4992	4.68E-05
-33.9992	4.79E-05
-33.4992	4.54E-05
-32.9992	4.49E-05
-32.4992	4.81E-05
-31.9992	4.82E-05
-31.4992	4.73E-05
-30.9992	4.61E-05
-30.4992	4.88E-05
-29.9992	4.90E-05
-29.4992	5.02E-05
-28.9992	5.09E-05
-28.4992	5.13E-05
-27.9992	5.00E-05
-27.4992	5.21E-05
-26.9992	5.25E-05
-26.4993	5.27E-05
-25.9993	4.85E-05
-25.5007	4.80E-05
-24.9993	5.19E-05
-24.4993	4.83E-05
-23.9993	4.91E-05
-23.4993	4.96E-05
-22.9993	4.97E-05
-22.4993	4.97E-05
-21.9993	5.10E-05
-21.4993	4.94E-05
-20.9993	4.94E-05
-20.4993	5.07E-05
-19.9993	4.80E-05
-19.4993	4.97E-05
-18.9993	4.97E-05
-18.4993	4.47E-05
-17.9993	4.82E-05
-17.4993	4.71E-05
-16.9993	4.65E-05
-16.5002	4.11E-05
-15.9993	4.27E-05
-15.4993	4.08E-05
-14.9993	3.96E-05
-14.4993	4.02E-05
-13.9993	3.97E-05
-13.4994	4.25E-05
-12.9994	4.28E-05
-12.4994	4.48E-05
-11.9994	4.52E-05
-11.4994	4.49E-05
-10.9994	4.64E-05
-10.4994	5.00E-05
-9.99937	5.14E-05
-9.49938	5.13E-05
-8.9994	5.17E-05
-8.4994	5.42E-05
-7.9994	5.78E-05
-7.4994	5.61E-05
-6.99986	5.90E-05
-6.4994	6.25E-05
-5.99941	6.40E-05
-5.49941	6.65E-05
-4.99943	6.30E-05
-4.49943	6.52E-05
-3.99943	6.70E-05
-3.49944	6.82E-05
-2.99944	6.74E-05
-2.49944	7.00E-05
-1.99944	6.94E-05
-1.49944	7.43E-05
-0.999458	7.25E-05
-0.499458	7.13E-05
0.000541687	7.26E-05
0.500534	7.75E-05
1.00053	7.77E-05
1.50053	7.58E-05
2.00053	7.61E-05
2.50053	7.55E-05
3.00052	7.56E-05
3.50051	7.86E-05
4.00051	7.74E-05
4.5005	7.98E-05
5.0005	7.87E-05
5.5005	8.27E-05
6.0005	8.10E-05
6.50049	8.07E-05
7.00047	8.10E-05
7.50048	8.10E-05
8.00048	8.44E-05
8.50047	8.21E-05
9.00047	8.35E-05
9.50047	8.36E-05
10.0005	8.66E-05
10.5005	8.25E-05
11.0005	8.72E-05
11.5005	8.28E-05
12.0005	8.92E-05
12.5004	8.69E-05
