Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-70.9987	3.50E-05
-70.4987	3.28E-05
-69.9988	3.22E-05
-69.4988	3.23E-05
-68.9988	2.93E-05
-68.4988	2.68E-05
-67.9988	2.80E-05
-67.4988	2.63E-05
-66.9988	3.11E-05
-66.4994	2.78E-05
-65.9993	2.71E-05
-65.4988	2.89E-05
-64.9988	2.78E-05
-64.4988	2.52E-05
-63.9988	2.99E-05
-63.4988	2.72E-05
-62.9988	2.82E-05
-62.4988	2.54E-05
-61.9988	3.21E-05
-61.4988	2.58E-05
-60.9988	2.66E-05
-60.4988	2.76E-05
-59.9988	3.02E-05
-59.4988	3.03E-05
-58.9988	3.06E-05
-58.4988	2.85E-05
-57.9988	2.95E-05
-57.4989	2.84E-05
-56.9989	3.06E-05
-56.4989	2.99E-05
-55.9989	3.01E-05
-55.4989	3.18E-05
-54.9989	3.01E-05
-54.4989	3.02E-05
-53.9989	3.10E-05
-53.4989	3.35E-05
-52.9989	3.38E-05
-52.4989	3.35E-05
-51.9989	3.20E-05
-51.4989	3.06E-05
-50.9989	3.41E-05
-50.4989	3.43E-05
-49.9989	3.56E-05
-49.4989	3.24E-05
-48.9989	3.54E-05
-48.4989	3.72E-05
-47.9989	3.37E-05
-47.4989	3.48E-05
-46.9989	3.57E-05
-46.4989	3.84E-05
-45.9989	3.49E-05
-45.4989	3.60E-05
-44.9989	3.49E-05
-44.499	3.57E-05
-43.999	3.88E-05
-43.499	3.73E-05
-42.999	3.56E-05
-42.499	3.82E-05
-41.999	3.65E-05
-41.499	4.25E-05
-40.999	3.60E-05
-40.499	3.91E-05
-39.999	4.00E-05
-39.499	4.27E-05
-38.999	4.31E-05
-38.499	4.40E-05
-37.999	4.33E-05
-37.499	4.55E-05
-36.999	4.29E-05
-36.499	4.38E-05
-35.999	4.38E-05
-35.499	4.57E-05
-34.999	4.58E-05
-34.499	4.66E-05
-33.999	4.60E-05
-33.499	4.62E-05
-32.999	4.74E-05
-32.4991	5.02E-05
-31.9991	4.87E-05
-31.4991	5.05E-05
-30.9991	4.80E-05
-30.4991	4.97E-05
-29.9991	4.95E-05
-29.4991	5.12E-05
-28.9991	4.97E-05
-28.4991	5.17E-05
-27.9991	5.00E-05
-27.4992	5.31E-05
-26.9995	5.40E-05
-26.4999	5.34E-05
-25.9991	5.11E-05
-25.4991	5.45E-05
-24.9991	4.92E-05
-24.4991	5.09E-05
-23.9991	5.49E-05
-23.4991	5.35E-05
-22.9991	5.50E-05
-22.4991	5.17E-05
-21.9991	5.08E-05
-21.4991	5.56E-05
-20.9991	5.54E-05
-20.4991	5.38E-05
-19.9991	5.58E-05
-19.4992	5.45E-05
-18.9992	5.52E-05
-18.5002	5.38E-05
-17.9992	5.24E-05
-17.4992	5.65E-05
-16.9992	5.49E-05
-16.4992	5.52E-05
-15.9992	5.67E-05
-15.4992	5.53E-05
-14.9992	6.02E-05
-14.4992	5.85E-05
-13.9992	6.10E-05
-13.4992	5.87E-05
-12.9992	6.10E-05
-12.4992	5.78E-05
-11.9992	5.79E-05
-11.4992	6.24E-05
