Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-70.4989	0.00112999
-69.9989	0.00106908
-69.4989	0.001014
-68.9989	0.000970606
-68.4989	0.000927333
-67.9989	0.000881437
-67.4989	0.000848297
-66.9989	0.000809375
-66.4989	0.000771109
-65.9989	0.000729267
-65.4989	0.000683788
-64.9989	0.000649754
-64.4989	0.000617925
-63.999	0.000585321
-63.499	0.000564281
-62.999	0.000542346
-62.499	0.000515167
-61.999	0.000492934
-61.499	0.000475766
-60.999	0.000456037
-60.499	0.000428917
-59.999	0.00041646
-59.499	0.000399055
-58.999	0.000382574
-58.499	0.000374826
-57.999	0.00036356
-57.499	0.000356825
-56.999	0.000357242
-56.499	0.000353189
-55.999	0.000333877
-55.499	0.00030324
-54.9992	0.000269683
-54.499	0.000230224
-53.999	0.000182883
-53.499	0.000147172
-52.9991	0.000124001
-52.4991	0.000116989
-51.9991	0.000110664
-51.4991	0.000114315
-50.9991	0.000103444
-50.4991	0.000101954
-49.9991	0.000100509
-49.4991	9.81E-05
-48.9991	9.56E-05
-48.4991	9.27E-05
-47.9991	8.85E-05
-47.4991	8.84E-05
-46.9991	8.71E-05
-46.4991	8.21E-05
-45.9991	8.07E-05
-45.4991	7.82E-05
-44.9991	7.67E-05
-44.4991	7.70E-05
-43.9991	7.87E-05
-43.4991	7.37E-05
-42.9991	7.58E-05
-42.4991	7.05E-05
-41.9991	6.65E-05
-41.4991	6.88E-05
-40.9991	6.68E-05
-40.4991	6.32E-05
-39.9991	6.33E-05
-39.4991	6.05E-05
-38.9991	6.11E-05
-38.4992	5.71E-05
-37.9992	5.75E-05
-37.4992	5.66E-05
-36.9992	5.47E-05
-36.4992	5.44E-05
-35.9992	5.46E-05
-35.4992	5.52E-05
-34.9992	5.27E-05
-34.4992	5.29E-05
-33.9992	5.36E-05
-33.4992	5.10E-05
-32.9992	5.50E-05
-32.4992	5.42E-05
-31.9992	5.25E-05
-31.4992	5.62E-05
-30.9992	5.62E-05
-30.4992	5.69E-05
-29.9992	5.71E-05
-29.4992	5.42E-05
-28.9992	5.28E-05
-28.4992	5.22E-05
-27.9992	5.16E-05
-27.4992	5.08E-05
-26.9992	5.37E-05
-26.4993	5.27E-05
-25.9993	5.04E-05
-25.4993	4.85E-05
-24.9993	4.85E-05
-24.4993	4.56E-05
-23.9993	3.93E-05
-23.4993	4.30E-05
-22.9993	3.69E-05
-22.4993	3.38E-05
-21.9993	2.74E-05
-21.4993	2.34E-05
-20.9993	2.59E-05
-20.4993	2.56E-05
-19.9993	2.16E-05
-19.4993	2.24E-05
-18.9993	2.29E-05
-18.4993	2.22E-05
-17.9993	2.20E-05
-17.4993	2.16E-05
-16.9993	2.08E-05
-16.4993	2.42E-05
-15.9993	1.97E-05
-15.4993	2.43E-05
-14.9993	2.58E-05
-14.4993	2.64E-05
-13.9993	2.77E-05
-13.4994	2.83E-05
-12.9994	3.30E-05
-12.4994	3.55E-05
-11.9994	3.80E-05
-11.4994	3.59E-05
-10.9994	4.17E-05
-10.4994	4.39E-05
-9.99937	4.71E-05
-9.49938	4.75E-05
-8.9994	5.15E-05
-8.4994	5.19E-05
-7.9994	5.19E-05
-7.4994	5.47E-05
-6.9994	6.02E-05
-6.4994	6.03E-05
-5.99941	6.13E-05
-5.49941	6.45E-05
-4.99943	6.79E-05
-4.49943	6.96E-05
-3.99943	7.21E-05
-3.49944	7.28E-05
-2.99944	7.32E-05
-2.49944	7.52E-05
-1.99944	7.90E-05
-1.49944	7.79E-05
-0.999458	7.82E-05
-0.499458	8.11E-05
0.000541687	8.26E-05
0.500534	8.13E-05
1.00053	8.59E-05
1.50053	8.47E-05
2.00053	8.28E-05
2.50053	8.39E-05
3.00052	8.44E-05
3.50051	8.31E-05
4.00051	8.79E-05
4.5005	8.51E-05
5.0005	8.69E-05
5.5005	8.88E-05
6.0005	8.40E-05
6.50049	8.89E-05
7.00049	8.76E-05
7.50048	8.94E-05
8.00048	8.98E-05
8.50047	8.91E-05
9.00047	9.08E-05
9.50047	8.86E-05
10.0005	9.42E-05
10.5005	9.16E-05
11.0005	9.38E-05
11.5005	8.98E-05
12.0005	9.18E-05
12.5004	8.80E-05
13.0004	9.10E-05
13.5004	9.32E-05
14.0004	9.26E-05
14.5004	9.33E-05
15.0004	9.46E-05
15.5004	9.40E-05
16.0004	9.12E-05
16.5004	9.02E-05
17.0004	9.06E-05
17.5004	8.87E-05
18.0004	8.91E-05
18.5004	8.72E-05
18.9992	8.44E-05
19.5004	8.57E-05
20.0004	8.68E-05
20.5004	8.27E-05
21.0004	8.40E-05
21.5004	8.38E-05
22.0004	8.21E-05
22.5004	8.24E-05
23.0004	7.97E-05
23.5004	7.94E-05
24.0004	7.66E-05
24.5004	7.54E-05
24.9996	7.55E-05
25.4997	7.43E-05
26.0003	7.43E-05
26.5003	7.43E-05
27.0003	7.27E-05
27.5003	7.09E-05
28.0003	6.82E-05
28.5003	7.09E-05
29.0003	6.84E-05
29.5003	7.04E-05
30.0003	6.69E-05
30.5003	6.23E-05
31.0003	6.36E-05
31.5003	6.23E-05
32.0003	6.18E-05
32.5003	5.95E-05
