Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-55.4989	0.000693802
-54.9989	0.000692252
-54.4989	0.000693087
-53.9989	0.000693921
-53.4989	0.000700001
-52.9989	0.000709776
-52.4989	0.000709657
-51.9989	0.000714067
-51.4989	0.000722174
-51.0041	0.000725273
-50.4989	0.00073171
-49.9989	0.000738744
-49.4989	0.000748638
-48.999	0.000754002
-48.499	0.000757102
-47.999	0.000766996
-47.499	0.000770334
-46.9992	0.000773672
-46.499	0.000778202
-45.999	0.000780467
-45.499	0.000781659
-44.999	0.000789527
-44.499	0.000796679
-43.999	0.000802163
-43.499	0.000809077
-42.999	0.000820283
-42.499	0.000826124
-41.999	0.000827316
-41.499	0.000831846
-40.999	0.000839714
-40.499	0.00084031
-39.999	0.000848535
-39.499	0.000851158
-38.999	0.000860576
-38.499	0.000862364
-37.9991	0.000867251
-37.4991	0.000874523
-36.9991	0.000879649
-36.4991	0.000885252
-35.9991	0.000892166
-35.4991	0.000896577
-34.9991	0.000902895
-34.4991	0.00090671
-33.9991	0.000914458
-33.4991	0.000919107
-32.9991	0.00092781
-32.4991	0.000939135
-31.9991	0.000943784
-31.4991	0.000954274
-30.9991	0.000960592
-30.4991	0.000965599
-29.9991	0.000967506
-29.4991	0.00097812
-28.9991	0.000983246
-28.4991	0.000983246
-27.9991	0.000990875
-27.4991	0.00099159
-26.9991	0.000994451
-26.4991	0.000996716
-25.9991	0.000997789
-25.4991	0.0010022
-24.9991	0.0010028
-24.4991	0.00100959
-23.9991	0.00101186
-23.4992	0.00101829
-22.9992	0.00102318
-22.4992	0.00102223
-21.9992	0.00102258
-21.4992	0.00103427
-20.9995	0.00103725
-20.4992	0.0010413
-19.9992	0.00104833
-19.4992	0.00105572
-18.9992	0.00105918
-18.4992	0.00106157
-17.9992	0.00106645
-17.4992	0.00107349
-16.9992	0.00107384
-16.4992	0.00108183
-15.9992	0.00108362
-15.4992	0.00108803
-14.9992	0.00109351
-14.4992	0.00109566
-13.9992	0.00110031
-13.4992	0.00110806
-12.9992	0.00111116
-12.4992	0.0011145
-11.9992	0.00111831
-11.4993	0.00112165
-10.9993	0.00112832
-10.4993	0.00113369
-9.99927	0.00113512
-9.49927	0.0011375
-8.99928	0.00113869
-8.49928	0.00114144
-7.99928	0.00114167
-7.49928	0.00114382
-6.99928	0.00114704
-6.4993	0.00114656
-5.9993	0.00114966
-5.4993	0.00115312
-4.99931	0.00115777
-4.49931	0.00115824
-3.99931	0.00116206
-3.49931	0.00116802
-2.99931	0.00117124
-2.49933	0.00117303
-1.99933	0.00118113
-1.49934	0.00118459
-0.999336	0.0011915
-0.499336	0.00119723
0.000656128	0.00119878
0.500656	0.0012045
1.00066	0.00120426
1.50064	0.00121141
2.00064	0.00121499
2.50063	0.00121797
3.00063	0.00122095
3.50063	0.00121785
4.00063	0.00122107
4.50063	0.00122488
5.00063	0.00122774
5.50062	0.0012287
6.0006	0.00123084
6.5006	0.00123502
7.0006	0.00123823
7.5006	0.00123335
8.0006	0.00124157
8.5006	0.00123597
9.00024	0.00124288
9.50059	0.00123871
10.0006	0.0012436
10.5006	0.00123978
11.0006	0.00124515
11.5006	0.00124515
12.0006	0.00124729
12.5006	0.00124777
13.0006	0.00124682
13.5006	0.00124932
14.0005	0.00125063
14.5005	0.00125469
15.0005	0.00125135
15.5005	0.00125373
16.0005	0.00125385
16.5005	0.00124932
17.0005	0.00124849
17.5005	0.0012517
18.0005	0.00125385
18.5005	0.00125671
19.0005	0.00126291
19.5005	0.00127161
20.0005	0.00127495
20.5005	0.00128389
21.0005	0.00128759
21.5005	0.00129271
22.0005	0.00129307
22.5005	0.0012951
23.0005	0.00130034
23.5005	0.00130392
24.0005	0.00130261
24.5005	0.00130714
25.0005	0.00130785
25.5005	0.00131322
26.0005	0.00132168
26.5005	0.00132037
27.0003	0.00132705
27.5004	0.00132919
28.0004	0.00132824
28.5004	0.00133134
29.0004	0.00133587
29.5004	0.00133873
30.0004	0.00134302
30.5004	0.00134564
31.0004	0.00135685
31.5004	0.00135923
32.0004	0.00136257
32.5004	0.00136805
33.0004	0.00137473
33.5004	0.00138427
34.0004	0.00138689
34.5004	0.00139499
35.0004	0.00140119
35.5004	0.00140668
36.0004	0.00141049
36.5004	0.00141645
37.0004	0.00142265
37.5004	0.00143529
38.0004	0.00144339
38.5004	0.00144745
39.0004	0.00145794
39.5004	0.00146175
40.0003	0.00146819
40.5003	0.00147916
41.0003	0.0014844
41.5003	0.00149203
42.0003	0.00149585
42.5003	0.00150753
43.0003	0.00151373
43.5002	0.00151969
44.0003	0.00153185
44.5003	0.00154138
45.0003	0.00155426
45.5003	0.00156523
46.0003	0.00157524
46.5003	0.00159264
47.0003	0.00161076
47.5003	0.00163008
48.0003	0.00164986
48.5003	0.00167084
49.0003	0.00168467
49.4996	0.00171066
50.0003	0.0017221
50.4996	0.00173903
51.0003	0.00175453
51.5003	0.00177837
52.0003	0.00180126
52.5002	0.00182367
53.0002	0.00185061
53.5002	0.00186682
54.0002	0.00189067
54.5002	0.00192405
54.9999	0.00194717
55.4999	0.00197364
56.0002	0.00199772
56.4998	0.00202943
57.0002	0.00205065
57.5002	0.00207473
58.0002	0.00210764
58.5002	0.00214197
59.0002	0.00219132
59.5002	0.00220586
60.0002	0.002239
60.4991	0.00229074
61.0002	0.00233413
61.5002	0.00237371
62.0002	0.00242116
62.5002	0.00246264
63.0002	0.00250365
63.5002	0.00256087
64.0002	0.00261857
64.5002	0.00268079
65.0002	0.0027485
65.5001	0.00281478
66.0001	0.00287344
66.5001	0.0029247
67.0001	0.00297667
67.5001	0.00303675
68.0001	0.00310256
68.5001	0.00316741
69.0001	0.00324489
69.5001	0.00332214
70.0001	0.00341059
70.5001	0.00349118
71.0001	0.00356175
71.5001	0.00366427
72.0001	0.00374033
72.4996	0.00378157
73.0001	0.00381853
73.5001	0.00385763
74.0001	0.0039034
74.5001	0.00394991
75.0001	0.00401691
75.5001	0.00404575
76.0001	0.00409415
76.5001	0.00414398
77.0001	0.00417569
77.5001	0.00418761
78	0.00417235
78.5	0.00414065
79	0.00413826
79.5	0.00410226
80	0.00407675
80.5	0.00399187
81	0.00390747
81.5	0.00379874
82	0.00365593
82.5	0.00351335
83	0.00331976
83.5	0.00297715
84	0.00256135
84.5	0.00210549
85	0.00166202
85	0.00123907
-40.499	0.00110222
-39.999	0.00111032
-39.499	0.00111604
-38.999	0.0011232
-38.4991	0.0011325
-37.9991	0.00113941
-37.4991	0.00114585
-36.9991	0.00115205
-36.4994	0.00116444
-35.9991	0.00116993
-35.4991	0.00117541
-34.9991	0.00118376
-34.4991	0.00119067
-33.9991	0.0011952
-33.4991	0.00120235
-32.9991	0.00120879
-32.4991	0.00121856
-31.9991	0.00122572
-31.4991	0.00123192
-30.9991	0.00123788
-30.4991	0.00124455
-29.9991	0.00125004
-29.4991	0.0012517
-28.9991	0.00126506
-28.4991	0.00127459
-27.9991	0.00128389
-27.4991	0.001292
-26.9991	0.00129772
-26.4991	0.00130225
-25.9991	0.00130487
-25.4991	0.00131107
-24.9991	0.00131202
-24.4991	0.00132275
-23.9992	0.00132538
-23.4992	0.00133062
-22.9992	0.00133754
-22.4992	0.00134207
-21.9992	0.00134803
-21.4992	0.00135136
-20.9992	0.0013609
-20.4992	0.00136424
-19.9992	0.00136495
-19.4992	0.00137234
-18.9992	0.00138069
-18.4992	0.0013845
-17.9992	0.0013938
-17.4992	0.00140119
-16.9992	0.00141145
-16.4992	0.00141931
-15.9992	0.00142265
-15.4992	0.00143219
-14.9992	0.00143266
-14.4992	0.00143958
-13.9992	0.0014422
-13.4992	0.00145174
-12.9993	0.00145317
-12.5007	0.00145436
-12.0003	0.00145674
-11.4993	0.0014577
-10.9993	0.00146127
-10.4993	0.00145937
-9.99927	0.00145984
-9.49927	0.00146151
-8.99928	0.00146485
-8.49928	0.00146819
-7.99928	0.00146867
-7.49928	0.00147296
-6.99929	0.00147939
-6.4993	0.00147773
-5.99931	0.00148583
-5.49931	0.00148965
-4.99931	0.00149585
-4.49931	0.00150038
-3.99931	0.00150133
-3.49931	0.0015061
-2.99932	0.00150896
-2.49932	0.00151087
-1.99934	0.00151802
-1.49934	0.00151754
-0.999336	0.00152112
-0.499344	0.00152589
0.000656128	0.00152851
0.500656	0.00152446
1.00065	0.00152922
1.50065	0.00152612
2.00063	0.00153113
2.50063	0.0015359
3.00063	0.00153805
3.50063	0.00153805
4.00063	0.00154186
4.50062	0.00154067
5.00062	0.00154115
5.50062	0.00154067
6.0006	0.00154281
6.5006	0.00154115
7.00044	0.00154806
7.5006	0.00155092
8.00053	0.00154901
8.50059	0.00155307
9.00059	0.00155235
9.50059	0.00155021
10.0006	0.00154854
