Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
-10.4992	0.00199677
-9.99922	0.0020013
-9.49924	0.00199844
-8.99924	0.00199582
-8.49924	0.00199176
-7.99924	0.00199391
-7.49924	0.00199296
-6.99924	0.00199677
-6.49925	0.00199486
-5.99956	0.00199582
-5.49925	0.00199534
-4.99927	0.00199772
-4.49942	0.00199105
-3.99927	0.001992
-3.49927	0.001992
-3.00037	0.00199272
-2.49928	0.00199868
-1.99928	0.0019982
-1.49928	0.00199963
-0.999298	0.00200059
-0.499298	0.00199749
0.000701904	0.00199606
0.500702	0.00199939
1.00069	0.00199987
1.50069	0.00200607
2.00069	0.00199868
2.50069	0.00200321
3.00067	0.00199868
3.50067	0.00199033
4.00067	0.00198866
4.50067	0.00198819
5.00066	0.00198747
5.50066	0.00199439
6.00066	0.00199343
6.50066	0.00199582
7.00066	0.00199582
7.50064	0.00199129
8.00064	0.001992
8.50064	0.00199415
9.00063	0.00199582
9.50063	0.00199439
10.0006	0.00199272
10.5006	0.00199272
11.0006	0.00198533
11.5006	0.00199009
12.0006	0.00199009
12.5006	0.00199033
13.0006	0.00199248
13.5006	0.00198914
14.0006	0.00198723
14.5006	0.00197889
15.0006	0.00197436
15.4998	0.00196935
16.0006	0.00196864
16.5006	0.00195982
17.0006	0.00196148
17.5006	0.00195289
18.0006	0.00194503
18.5006	0.0019362
19.0006	0.00192667
19.5005	0.00192309
20.0005	0.00191785
20.5005	0.00191165
21.0005	0.00190569
21.5005	0.0019014
22.0005	0.00189901
22.5005	0.00189091
23.0005	0.00188304
23.5005	0.00188399
24.0005	0.00187851
24.5005	0.00187684
25.0005	0.00186849
25.5005	0.00185777
26.0005	0.00184632
26.5005	0.00183988
27.0005	0.00182939
27.5005	0.00182486
28.0005	0.00181723
28.5005	0.00181151
29.0005	0.00180698
29.5005	0.00179816
30.0005	0.00179315
30.5005	0.00178266
31.0005	0.00177265
31.5005	0.00176454
32.0005	0.00176287
32.5004	0.0017655
33.0004	0.00176192
33.5004	0.00175238
34.0004	0.00174428
34.5004	0.0017283
35.0004	0.00171877
35.5004	0.00170303
36.0004	0.00170089
36.5004	0.00169206
37.0004	0.00168908
37.5004	0.00168134
38.0003	0.00167013
38.5004	0.00165714
39.0004	0.0016358
39.5004	0.00163115
40.0004	0.0016178
40.5004	0.00160492
41.0004	0.00159181
41.5004	0.001575
42.0004	0.00156523
42.5004	0.00155986
43.0004	0.00155187
43.5004	0.00154448
44.0004	0.00152994
44.4998	0.00151599
45	0.00150467
45.5003	0.00148452
46.0003	0.00146497
46.5003	0.00145353
47.0003	0.00144363
47.5003	0.0014304
48.0003	0.00141609
48.5003	0.00139881
49.0003	0.00137842
49.5003	0.00135518
50.0003	0.00133634
50.5003	0.0013156
51.0003	0.00130416
51.5003	0.00128389
52.0003	0.00126231
52.5003	0.00123716
53.0003	0.00122095
53.5003	0.00120033
54.0003	0.00117636
54.5003	0.0011555
54.9997	0.00113285
55.5003	0.001117
56.0003	0.00109471
56.5003	0.00106669
57.0003	0.00104476
57.5003	0.0010208
58.0002	0.000993617
58.5002	0.000971798
59.0002	0.000940088
59.5002	0.000912074
60.0002	0.00089157
60.5002	0.000868265
61.0002	0.000836615
61.5002	0.000800434
62.0002	0.000767235
62.5002	0.000731114
63.0002	0.000696484
63.5002	0.000662092
64.0002	0.000624958
64.5002	0.000592593
65.0002	0.000559095
65.5002	0.000524048
66.0002	0.000487896
66.5002	0.000452163
67.0002	0.000420274
67.5002	0.000392707
68.0002	0.000363382
68.5002	0.000338079
69.0002	0.000309916
69.5002	0.000286164
70.0002	0.000262292
70.5002	0.00023836
71.0001	0.000220359
71.5001	0.000203312
72.0001	0.000192971
72.5001	0.000176468
73.0001	0.000164681
73.5001	0.000152291
74.0001	0.000141361
74.5001	0.000129902
75.0001	0.000127361
75.5001	0.000117638
76.0001	0.000110724
76.5001	0.00010714
77.0001	9.63E-05
77.5001	9.19E-05
78.0001	8.33E-05
78.5001	8.03E-05
79.0001	8.02E-05
79.5001	7.28E-05
80.0001	7.38E-05
80.5001	7.08E-05
81.0001	6.98E-05
81.5001	7.32E-05
81.9996	6.90E-05
82.5001	7.11E-05
83.0001	6.97E-05
83.5001	7.30E-05
84	7.37E-05
84.5	7.67E-05
85	7.71E-05
85.5	7.72E-05
86	8.15E-05
86.5	8.29E-05
87	7.93E-05
87.5	8.11E-05
88	8.07E-05
88.5	8.20E-05
89	8.13E-05
89.5	8.09E-05
90	8.08E-05
90	7.73E-05
-10.4992	0.00198032
-9.99922	0.00198127
-9.49924	0.00197293
-8.99924	0.00196268
-8.49924	0.00195481
-7.99924	0.0019486
-7.49924	0.00194932
-6.99924	0.00194431
-6.49925	0.0019362
-5.99925	0.00193573
-5.49925	0.00192452
-4.99927	0.00192166
-4.49927	0.00192166
-3.99927	0.00191332
-3.49927	0.00191737
-2.99927	0.00191713
-2.49928	0.00191952
-1.99928	0.00192214
-1.49928	0.00192023
-0.999298	0.00191904
-0.499298	0.0019157
0.000701904	0.00191475
0.500702	0.0019188
1.00069	0.00191522
1.50069	0.00191665
2.00069	0.00190616
2.50069	0.00190354
3.0006	0.0018971
3.50067	0.00189138
4.00067	0.00189234
4.50067	0.001889
5.00066	0.00188804
5.50066	0.00188685
6.00066	0.00188399
6.50066	0.00188757
7.00066	0.00188685
7.50064	0.00189567
8.00064	0.00189615
8.50064	0.00190283
9.00063	0.00190211
9.50063	0.00189949
10.0006	0.00189353
10.5006	0.00188757
11.0006	0.00187851
11.5006	0.00187255
12.0006	0.00186516
12.5006	0.00186277
13.0006	0.00185514
13.5006	0.00184513
14.0006	0.00183678
14.5006	0.00183035
15.0006	0.00183082
15.5006	0.00182415
16.0006	0.0018251
16.5006	0.00181986
17.0006	0.00181342
17.5006	0.00181509
18.0006	0.00180937
18.5006	0.00180555
19.0006	0.00180651
19.5005	0.00180746
20.0005	0.00179768
20.5005	0.00179649
21.0005	0.0017953
21.5005	0.00178767
22.0005	0.00178195
22.5005	0.00176717
23.0005	0.00176931
23.5005	0.00176121
24.0005	0.00175477
24.5005	0.00174404
25.0005	0.00173188
25.5005	0.00172568
26.0005	0.00171734
26.5005	0.00170792
27.0005	0.0017041
27.5005	0.00169433
28.0005	0.0016904
28.5005	0.00168134
29.0005	0.00168336
29.5005	0.00168026
30.0005	0.00167442
30.5005	0.00166298
31.0005	0.00165308
31.5005	0.00164593
32.0005	0.00163246
32.5004	0.00161458
33.0004	0.00158752
33.5004	0.00157023
34.0004	0.001557
34.5004	0.00154365
35.0004	0.00153852
35.5004	0.00153363
36.0004	0.00152887
36.5004	0.00152314
37.0004	0.00151528
37.5004	0.00150622
38.0004	0.00148869
38.5004	0.00147379
39.0004	0.00146712
39.5004	0.00146485
40.0004	0.00146127
40.5004	0.00145162
41.0004	0.00145031
41.5003	0.00144065
42.0004	0.00143219
42.5004	0.00142456
43.0004	0.00140835
43.5004	0.00139678
44.0004	0.00138343
44.5004	0.00136996
45.0003	0.00135351
45.5003	0.00133611
46.0003	0.00132097
46.5003	0.00131048
47.0003	0.00129808
47.5003	0.00128294
48.0003	0.00126863
48.5003	0.00125027
49.0003	0.00123335
49.5003	0.00120617
50.0003	0.00118709
50.5003	0.00116945
51.0003	0.00115324
51.5003	0.00112832
52.0003	0.00110591
52.5003	0.00109387
53.0003	0.00107253
53.5003	0.00105346
54.0003	0.00103915
54.5003	0.00102914
55.0003	0.00101972
55.5003	0.00100351
56.0003	0.000989564
56.5003	0.000973944
57.0003	0.000959042
57.5003	0.000950936
58.0002	0.000940803
58.5002	0.000930075
59.0002	0.000918869
59.5002	0.000906114
60.0002	0.000891332
60.5002	0.000870828
61.0002	0.000848893
61.5002	0.000834826
62.0002	0.00081313
62.5002	0.000794832
63.0002	0.000774447
63.5002	0.000756744
64.0002	0.000743154
64.5002	0.000725273
65.0002	0.000712756
65.5002	0.000688914
65.9995	0.000667159
66.5002	0.000650231
67.0002	0.000631038
67.5002	0.000608269
67.9993	0.000589911
68.5002	0.000573222
69.0002	0.000556294
69.5002	0.000537995
70.0002	0.000518207
70.5002	0.000506047
71.0001	0.000491325
71.5001	0.000473918
72.0001	0.000458183
72.5001	0.000442209
73.0001	0.000426533
73.5001	0.000411393
74.0001	0.000395807
74.5001	0.000380488
75.0001	0.000366749
75.5001	0.000345739
76.0001	0.000329467
76.5001	0.000314208
77.0001	0.000296982
77.5001	0.000283303
78.0001	0.000268372
78.5001	0.000255736
79.0001	0.000238777
79.5001	0.000224651
80.0001	0.00021118
