Photodiode Viewing Angle (Degrees) - Plot 0	Lock-in Signal Amplitude (V) - Plot 0
29.5004	0.000698093
30.0004	0.000698093
30.5004	0.000698093
31.0004	0.000705723
31.5004	0.000713352
32.0004	0.000724796
32.5004	0.000734333
33.0004	0.000745777
33.5004	0.000751499
34.0004	0.000753406
34.5004	0.000759128
34.9999	0.000766758
35.5004	0.000783924
36	0.000799183
36.5004	0.000810627
37.0004	0.000818256
37.5004	0.00083733
38.0004	0.000846867
38.5004	0.000858311
39.0004	0.000877384
39.5004	0.000892643
40.0003	0.000913624
40.5003	0.000936512
41.0003	0.000968937
41.5003	0.000989921
42.0003	0.00101662
42.5003	0.00102807
43.0003	0.00103188
43.5003	0.00102616
44.0003	0.00103761
44.5003	0.00106431
45.0003	0.00109483
45.5003	0.0011406
46.0003	0.00117875
46.5003	0.0012188
47.0003	0.00124551
47.5003	0.00128175
48.0003	0.00132561
48.5003	0.00136758
49.0003	0.00140382
49.5003	0.00144196
50.0003	0.00148965
50.5003	0.00154877
51.0003	0.0016079
51.5003	0.00166703
52.0003	0.00174142
52.5002	0.00182153
53.0002	0.00188447
53.5002	0.00197412
54.0002	0.00207902
54.5002	0.00215913
55.0002	0.00226404
55.5002	0.00234987
56.0002	0.00246431
56.5002	0.0026188
57.0002	0.0027981
57.5002	0.00296403
58	0.00313188
58.5	0.00331499
59.0002	0.00349046
59.5002	0.00370599
60.0002	0.00396731
60.5002	0.00426105
61.0002	0.00461963
61.5002	0.00496486
62.0002	0.00528529
62.5002	0.00563625
63.0002	0.00607303
63.5002	0.00658992
64.0002	0.00727847
64.5002	0.00788122
65.0001	0.0084973
65.5001	0.00913626
66.0001	0.00983626
66.5001	0.010706
67.0001	0.0116788
67.5001	0.0129185
68.0001	0.014164
68.5001	0.015709
69.0001	0.017315
69.5001	0.0188028
70.0001	0.0203801
70.5001	0.0219651
71.0001	0.0237886
71.5001	0.0260774
71.9991	0.0288659
72.4989	0.0312693
72.9988	0.0335295
73.5001	0.0349848
74.0001	0.035742
74.5001	0.036423
75.0001	0.037142
75.5001	0.0378287
76.0001	0.0377333
76.5001	0.037657
77.0001	0.0370219
77.5	0.0361845
78	0.0346186
78.4998	0.0330336
78.9995	0.0318511
79.4995	0.0306894
80	0.0298749
80.5	0.0289384
81	0.027548
81.5	0.0261251
82	0.024666
82.5	0.0234224
83	0.0221692
83.5	0.0208913
84	0.019766
84.5	0.01886
85	0.0175191
85	0.0164415
29.5003	0.000711445
30.0004	0.000715617
30.5004	0.000723723
31.0004	0.000727538
31.5004	0.000735048
32.0004	0.000744466
32.5004	0.000750188
33.0004	0.000761513
33.5004	0.000767473
34.0004	0.000776771
34.5004	0.00078154
35.0004	0.000787977
35.5004	0.000800852
36.0004	0.000813249
36.5004	0.000826124
37.0004	0.000839952
37.5004	0.000852112
38.0004	0.000867013
38.5004	0.00088108
39.0004	0.000898603
39.5004	0.000914816
40.0003	0.000930194
40.5003	0.000960473
41.0003	0.000988133
41.5003	0.00101984
42.0003	0.0010413
42.5003	0.0010599
43.0003	0.00106252
43.5003	0.00106455
44.0003	0.00106645
44.5003	0.00108362
45.0003	0.00111771
45.5003	0.00115777
46.0003	0.00120664
46.5003	0.00124884
47.0003	0.00128175
47.5003	0.00131751
48.0003	0.00134803
48.5003	0.0013845
49.0003	0.00143159
49.5003	0.00147916
50.0003	0.00153161
50.5003	0.00158692
51.0003	0.00163651
51.5003	0.00170136
52.0003	0.00176812
52.5002	0.00183488
53.0002	0.00190354
53.5002	0.00200273
54.0002	0.00210001
54.5002	0.00220491
55.0002	0.00229265
55.5002	0.00239564
56.0002	0.00253107
56.5002	0.0026703
57.0002	0.00283243
57.5002	0.0030079
58.0002	0.00319482
58.5002	0.00337221
59.0002	0.00356485
59.5002	0.00378801
60.0002	0.00401881
60.5002	0.00432399
61.0002	0.00467303
61.5002	0.0050278
62.0002	0.00535205
62.5002	0.00567821
63.0002	0.00607494
63.5002	0.00661662
64.0002	0.00725368
64.5002	0.00791365
65.0001	0.00863463
65.5001	0.00932699
66.0001	0.0100079
66.5001	0.0107995
67.0001	0.0118104
67.5001	0.0128022
68.0001	0.0142327
68.5001	0.0158044
69.0001	0.0174333
69.5001	0.0188657
70.0001	0.0203058
70.5001	0.0219098
71.0001	0.0234185
71.5001	0.0257035
72.0001	0.0281755
72.5001	0.0305139
73.0001	0.0328829
73.5001	0.0341818
74.0001	0.0347407
74.5001	0.0351069
75.0001	0.0353491
75.5001	0.0356753
76.0001	0.0361331
76.5001	0.0358546
77.0001	0.0354807
77.5	0.0343592
78	0.0328238
78.5	0.0316241
79	0.0302507
79.5	0.0292417
80	0.0285112
80.5	0.0275689
81	0.0261918
81.5	0.0246965
82	0.0234357
82.5	0.0221292
83	0.0209924
83.5	0.01989
84	0.0188524
84.5	0.0175859
85	0.0165216
85	0.0156193
29.5004	0.000714306
30.0004	0.000715021
30.5004	0.000723485
31.0004	0.000729326
31.5004	0.000737552
32.0004	0.000741843
32.5004	0.000753406
33.0004	0.000760201
33.5004	0.000771645
34.0004	0.00077844
34.5004	0.000785116
35.0004	0.000790838
35.5004	0.000801805
36.0004	0.000814203
36.5004	0.00083125
37.0004	0.000844363
37.5004	0.000852112
38.0004	0.000869397
38.5004	0.000876192
39.0001	0.000895862
39.5001	0.000916246
40.0003	0.000931744
40.5003	0.000962142
41.0003	0.000993378
41.5003	0.00101782
42.0003	0.00103939
42.5003	0.00106228
43.0003	0.00106908
43.5003	0.00106598
44.0003	0.00106431
44.5003	0.00108171
45.0003	0.00111938
45.5003	0.00116051
46.0003	0.00120676
46.5003	0.00125278
47.0003	0.00128854
47.5003	0.00131858
48.0003	0.0013485
48.5003	0.00138617
49.0003	0.00143433
49.5003	0.00148392
50.0003	0.00153399
50.5003	0.00158644
51.0003	0.00163508
51.5003	0.0016985
52.0003	0.00177146
52.5002	0.00183917
53.0002	0.00190926
53.5002	0.00200321
54.0002	0.00209762
54.5002	0.0021968
55.0002	0.00229217
55.5002	0.00240518
56.0002	0.0025344
56.5002	0.00267412
57.0002	0.0028329
57.5002	0.00302173
58.0002	0.00320102
58.5002	0.00338604
59.0002	0.00356485
59.5002	0.00379039
60.0002	0.00402072
60.5002	0.00433353
61.0002	0.00470021
61.5002	0.00503591
62.0002	0.00536063
62.5002	0.00568011
63.0002	0.00610164
63.5002	0.00665477
64.0002	0.00731471
64.5002	0.00802428
65.0001	0.00875479
65.5001	0.00938803
66.0001	0.0100728
66.5001	0.0108758
67.0001	0.0118447
67.5001	0.0129071
68.0001	0.0143166
68.5001	0.015854
69.0001	0.0173951
69.5001	0.0189553
70.0001	0.0204469
70.5001	0.0218259
71.0001	0.0235502
71.5001	0.0257245
72.0001	0.0279523
72.5001	0.0305616
73.0001	0.0324519
73.5001	0.0337012
74.0001	0.034199
74.5001	0.0347102
75.0001	0.0348055
75.5001	0.0352347
76.0001	0.0358164
76.5001	0.035557
77.0001	0.0347788
77.5	0.0338671
78	0.0324233
78.5	0.0313151
79	0.0300733
79.5	0.0290319
80	0.0282327
80.5	0.0272275
81	0.0257741
81.5	0.0244886
82	0.023388
82.5	0.0221578
83	0.0209008
83.5	0.01993
84	0.0186025
84.5	0.0172635
85	0.0163823
85	0.0154133
29.5004	0.000722889
30.0004	0.000728611
30.5004	0.000734333
31.0004	0.00073624
31.5004	0.000741962
32.0004	0.000751499
32.5004	0.000762943
32.999	0.000770573
33.4988	0.000782017
34.0004	0.000791553
34.5004	0.000793461
35.0004	0.00080109
35.5004	0.000812534
36.0004	0.0008297
36.5004	0.000843052
37.0004	0.000854496
37.5004	0.000871662
38.0004	0.000881199
38.5004	0.000898365
39.0004	0.000915531
39.5004	0.000928883
40.0003	0.000953678
40.5003	0.00097657
41.0003	0.00100518
41.5003	0.0010357
42.0003	0.0010624
42.5003	0.00108338
43.0003	0.00109673
43.5003	0.00109864
44.0003	0.00110055
44.5003	0.0011139
45.0003	0.00114442
45.5003	0.00117875
46.0003	0.00122643
46.5003	0.00127221
47.0003	0.00131799
47.5003	0.00135995
48.0002	0.00139046
48.5003	0.00143243
49.0003	0.00148583
49.5003	0.00154305
50.0003	0.00160218
50.5003	0.00164986
51.0003	0.00170899
51.5003	0.00178338
52.0003	0.00186158
52.5002	0.00193215
53.0002	0.00202562
53.5002	0.00210954
54.0002	0.00220872
54.5002	0.00232317
55.0002	0.00242044
55.5002	0.00254633
56.0002	0.00267603
56.5002	0.00281908
57.0002	0.00298692
57.5002	0.00316812
58.0002	0.003397
58.5002	0.00360872
59.0002	0.00379182
59.5002	0.00399783
60.0002	0.00425151
60.5002	0.00454143
61.0002	0.00491336
61.5002	0.00529483
62.0002	0.00565341
62.5002	0.00593951
63.0002	0.00633052
63.5002	0.00683978
64.0002	0.00740817
64.5002	0.0082112
65.0001	0.0089398
65.5001	0.00957495
66.0001	0.0102425
66.5001	0.0109807
66.9984	0.0120068
67.5001	0.0132237
68.0001	0.014515
68.5001	0.0158578
69.0001	0.0173665
69.5001	0.0190202
70.0001	0.0204412
70.5001	0.021988
71.0001	0.023554
71.5001	0.0255281
72.0001	0.027773
72.5001	0.0301992
73.0001	0.0320952
73.5001	0.0341666
74.0001	0.0353854
74.5001	0.0362532
75.0001	0.037411
75.5001	0.0378058
76.0001	0.038748
76.5001	0.0393851
77.0001	0.0396502
77.5	0.0393317
78	0.0381758
78.5	0.0372851
79	0.0366461
79.5	0.0357401
80	0.0351794
80.5	0.0339339
81	0.0323355
81.5	0.0305368
82	0.0293084
82.5	0.0281678
83	0.0267774
83.5	0.0255491
84	0.0240937
84.5	0.0227891
85	0.0215093
85	0.0203115
29.5004	0.000715021
30.0004	0.000722889
30.5004	0.000727419
31.0004	0.000730041
31.5004	0.000735287
32.0004	0.000746731
32.5004	0.000756744
33.0004	0.000765089
33.5004	0.000772957
34.0004	0.000778679
34.5004	0.000783447
35.0004	0.00079656
35.4997	0.00080562
36.0004	0.000821117
36.5004	0.00083423
37.0004	0.000849251
37.5004	0.000868324
38.0004	0.000875954
38.5004	0.000892404
39.0004	0.000905041
39.5004	0.000931982
40.0003	0.000947241
40.5003	0.000969652
41.0003	0.000996597
41.5003	0.00102783
42.0003	0.00105215
42.5003	0.00107146
43.0003	0.00107909
43.5003	0.00107885
44.0003	0.00108147
44.5003	0.0011046
45.0003	0.00113393
45.5003	0.00117708
46.0003	0.00122786
46.5003	0.00126386
47.0003	0.00130654
47.5003	0.00134111
48.0003	0.00137354
48.5003	0.00141502
49.0003	0.00147296
49.5003	0.00152398
50.0003	0.00158072
50.5003	0.00163031
51.0003	0.00168992
51.5002	0.00176001
52.0001	0.00183631
52.4999	0.00190831
53.0002	0.00199367
53.5002	0.00208713
54.0002	0.00219442
54.5002	0.00230218
55.0002	0.00240232
55.5002	0.00251962
56.0002	0.00265886
56.5002	0.00280572
57.0002	0.00298311
57.5002	0.00315858
58.0002	0.00336649
58.5002	0.00356485
59.0002	0.003747
59.5002	0.0039511
60.0002	0.0042229
60.5002	0.00450996
61.0002	0.00488189
61.5002	0.00523379
62.0002	0.00556281
62.4999	0.00586608
63	0.00630191
63.4999	0.00688365
63.9992	0.00745872
64.4998	0.00830084
64.9994	0.00895125
65.5001	0.00946051
66.0001	0.0101319
66.5001	0.0109521
67.0001	0.0120507
67.5001	0.0132237
68.0001	0.0144539
68.5001	0.015896
69.0001	0.0174695
69.5001	0.019024
70.0001	0.0203973
70.5001	0.0220891
71.0001	0.0237256
71.5001	0.0258485
72.0001	0.0281621
72.5001	0.0305005
73.0001	0.0323088
73.5001	0.0341609
74.0001	0.0352099
74.5001	0.0361617
75.0001	0.0374739
75.5001	0.0381205
76.0001	0.0389655
76.5001	0.0394347
77.0001	0.0395529
77.5	0.0392764
78	0.0383608
78.5	0.0373251
79	0.0369437
79.4983	0.0359976
80	0.0352385
80.5	0.0337069
81	0.0318797
81.5	0.0302163
82	0.0290185
82.5	0.0280458
83	0.026703
83.5	0.0253984
84	0.0238191
84.5	0.0225698
85	0.0214292
85	0.0202008
29.5004	0.000731472
30.0004	0.000740532
30.5004	0.000742439
31.0004	0.000741486
31.5004	0.00075293
32.0004	0.000757221
32.5004	0.000768665
33.0004	0.000779156
33.5004	0.0007906
34.0004	0.000794414
34.5004	0.000802997
35.0004	0.000810627
35.5004	0.000823025
36.0004	0.000834946
36.5004	0.000849251
37.0004	0.000866417
37.5004	0.000879291
38.0004	0.000892166
38.5004	0.000907902
39.0004	0.000924114
39.5004	0.000943188
40.0003	0.000958446
40.5003	0.00098706
41.0003	0.00101186
41.5003	0.00104476
42.0003	0.00107098
42.5003	0.00108958
43.0003	0.0011015
43.5003	0.0011015
44.0003	0.00110722
44.5003	0.00112534
45.0003	0.00115491
45.5003	0.00119878
46.0003	0.0012436
46.5003	0.00128604
47.0003	0.00132848
47.5003	0.00136519
48.0003	0.00139523
48.5003	0.00144578
49.0003	0.00149489
49.5003	0.00155116
50.0003	0.00160552
50.5003	0.00165845
51.0003	0.00170851
51.5001	0.00178672
52.0003	0.00186301
52.5002	0.00194026
53.0002	0.00203277
53.5002	0.00213529
54.0002	0.00223781
54.5002	0.0023389
55.0002	0.00245287
55.5002	0.00257207
56.0002	0.00270511
56.5002	0.00285579
57.0002	0.00304367
57.5002	0.00323345
58.0002	0.00344802
58.5002	0.00364067
59.0002	0.00381376
59.4997	0.00404504
60.0002	0.00426725
60.5002	0.00457433
61.0002	0.00496486
61.5002	0.00535205
62.0002	0.0056639
62.5002	0.00598291
63.0002	0.00641063
63.5002	0.00693133
64.0002	0.00755695
64.5002	0.00831991
65.0001	0.00901991
65.5001	0.00965315
66.0001	0.0102635
66.5001	0.0111714
67.0001	0.0121461
67.5001	0.0133496
68.0001	0.0145093
68.5001	0.015833
69.0001	0.0173455
69.5001	0.0187761
70.0001	0.0204011
70.5001	0.0218507
71.0001	0.0234491
71.5001	0.025406
72.0001	0.0275193
72.5001	0.0299264
73.0001	0.032099
73.5001	0.0337317
74.0001	0.034405
74.5001	0.0356104
75.0001	0.0365584
75.5001	0.0371859
76.0001	0.0383227
76.5001	0.0387347
77.0001	0.0389006
77.5	0.038708
78	0.037657
78.5	0.0370066
79	0.0364363
79.5	0.0354464
80	0.0343535
80.5	0.0330565
81	0.0313666
81.5	0.0300657
82	0.0286409
82.5	0.0276185
83	0.0263845
83.5	0.0250684
84	0.0235673
84.5	0.0221902
85	0.0210096
85	0.0198022
29.5004	0.000910286
30.0004	0.000918869
30.5004	0.00092018
31.0004	0.000924472
31.5004	0.000933651
32.0004	0.000942472
32.5004	0.000953082
33.0004	0.000967268
33.5004	0.000983246
34.0004	0.000991829
34.5004	0.0010028
35.0004	0.00100947
35.5004	0.00101805
36.0004	0.00103451
36.5004	0.00104988
37.0004	0.00107289
37.5004	0.0010922
38.0004	0.00110329
38.5004	0.00112391
39.0004	0.0011381
39.5004	0.0011592
40.0003	0.00117911
40.5003	0.00121082
41.0003	0.00124217
41.5003	0.00128377
42.0003	0.00132156
42.5003	0.00134624
43.0003	0.00135828
43.5003	0.00135387
44.0003	0.00135721
44.5003	0.00136925
45.0003	0.00140668
45.5003	0.00144769
46.0003	0.00150681
46.5003	0.00156022
47.0003	0.00161935
47.5003	0.00166894
48.0003	0.00172044
48.5	0.00177766
49.0003	0.00183869
49.5003	0.00189973
50.0003	0.00195886
50.5003	0.00202371
51.0003	0.00209428
51.5003	0.00217248
52.0003	0.00226595
52.5002	0.00235559
53.0002	0.00244524
53.5002	0.00255777
54.0002	0.00268175
54.5002	0.00280763
55.0002	0.00294305
55.5002	0.00309373
56.0002	0.00325586
56.5002	0.00342561
57.0002	0.00363542
57.5002	0.00385286
58.0002	0.00410464
58.5002	0.00431064
59.0002	0.00451472
59.5002	0.00473407
60.0002	0.00498965
60.5002	0.00536922
61.0002	0.00576213
61.5002	0.00615123
